Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
7.000000010748408e-07,443.0,53046.0,2642794.0,2611.0,15360.0,1340.0,1398
1.0999999986438525e-06,443.0,36224.0,1985242.0,4758.0,131072.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,2934914.0,2611.0,15360.0,1340.0,1398
0.0009703000000627,443.0,25746.0,3345437.0,4037.0,84480.0,1340.0,1398
3.279999999961092e-05,36224.0,443.0,4758.0,1289690.0,524032.0,0.0,54
4.320000005009206e-05,443.0,51029.0,610899.0,4389.0,98560.0,1340.0,1398
7.039999991320656e-05,51029.0,443.0,4389.0,539879.0,261888.0,0.0,54
3.699999993500569e-06,443.0,53046.0,14610334.0,2786.0,15360.0,1340.0,1398
0.0454844,443.0,4894.0,1.0,795.0,1100.0,0.0,58
0.0316731000000061,443.0,37065.0,7466.0,2752.0,267776.0,0.0,70
3.100000000699765e-06,443.0,53046.0,9700574.0,2751.0,15360.0,1340.0,1398
3.359999993790552e-05,57459.0,443.0,4077.0,48210.0,65280.0,0.0,54
1.989999999807424e-05,53046.0,443.0,2646.0,5115094.0,524032.0,0.0,54
3.499999991163349e-06,443.0,53046.0,13219414.0,2786.0,15360.0,1340.0,1398
0.0426061000000004,26818.0,443.0,3082.0,3425.0,65280.0,0.0,54
8.000000022434506e-07,443.0,36224.0,330143.0,4758.0,131072.0,1340.0,1398
2.250000000003638e-05,25746.0,443.0,2807.0,208677.0,261888.0,0.0,54
6.000000212225132e-07,443.0,41484.0,824006.0,3901.0,82688.0,1340.0,1398
6.999999868639861e-07,443.0,53046.0,4240074.0,2646.0,15360.0,1340.0,1398
0.0002593000000103,443.0,53046.0,955146.0,2611.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,25746.0,2849821.0,3600.0,81920.0,1340.0,1398
4.9999999873762135e-06,443.0,53046.0,3465554.0,2646.0,15360.0,1340.0,1398
1.2999999938756446e-06,443.0,53046.0,3220334.0,2611.0,15360.0,1340.0,1398
0.0002709000000322,443.0,25746.0,3435217.0,4130.0,84480.0,1340.0,1398
1.2000000424450263e-06,443.0,50163.0,5969704.0,362432.0,516096.0,1340.0,1398
4.650000005312904e-05,25746.0,443.0,3049.0,681627.0,261888.0,0.0,54
2.099999996119095e-06,443.0,36224.0,3824867.0,4793.0,131072.0,1340.0,1398
0.0021002000000862,443.0,20542.0,1341.0,1799.0,268288.0,1340.0,1398
1.300000000981072e-06,443.0,36224.0,1246810.0,4758.0,131072.0,1340.0,1398
0.000334500000001,34392.0,443.0,1791.0,4097.0,65280.0,0.0,54
4.080000000072914e-05,36224.0,443.0,4758.0,1849902.0,524032.0,0.0,54
2.5699999994799327e-05,53046.0,443.0,2611.0,2122874.0,524032.0,0.0,54
1.550000001770968e-05,36098.0,443.0,3978.0,352217.0,130816.0,0.0,54
0.0027883999999858,443.0,25746.0,3904931.0,4308.0,84480.0,1340.0,1398
1.6999999843392288e-06,443.0,9800.0,117378.0,2432.0,74240.0,1340.0,1398
1.629999997021514e-05,25746.0,443.0,3049.0,577107.0,261888.0,0.0,54
0.0003060999999888,443.0,25746.0,3462017.0,4130.0,84480.0,1340.0,1398
0.0016024999999899,443.0,9800.0,247358.0,2432.0,74240.0,1340.0,1398
1.6999999843392288e-06,443.0,25746.0,3748807.0,4219.0,84480.0,1340.0,1398
5.1100000064252526e-05,51029.0,443.0,7249.0,850458.0,524032.0,0.0,54
9.000000318337698e-07,443.0,25746.0,3937091.0,4308.0,84480.0,1340.0,1398
5.270000008295028e-05,9800.0,443.0,2432.0,148198.0,261888.0,0.0,54
2.7100000011159864e-05,10169.0,443.0,2616.0,21029.0,65280.0,0.0,54
0.0020847000000685,443.0,51173.0,37708.0,2971.0,71680.0,1340.0,1398
0.0002001000000291,443.0,46360.0,62396.0,2618.0,57344.0,1300.0,1358
1.5599999983351154e-05,47097.0,443.0,2629.0,97299.0,130816.0,0.0,54
0.0035017999999809,443.0,46360.0,50696.0,2618.0,57344.0,1300.0,1358
1.700000005655511e-06,443.0,36224.0,4068747.0,4828.0,131072.0,1340.0,1398
6.399999961104186e-06,48856.0,443.0,2522.0,58495.0,65280.0,0.0,54
1.960000008693896e-05,51029.0,443.0,3430.0,341379.0,261888.0,0.0,54
0.0007821000000376,443.0,55264.0,193697.0,3961.0,57344.0,1300.0,1358
1.1999999998124622e-05,57362.0,443.0,2718.0,21231.0,65280.0,0.0,54
3.5999999994373866e-06,443.0,53046.0,10731034.0,2751.0,15360.0,1340.0,1398
0.0003059000000007,443.0,53046.0,2511474.0,2611.0,15360.0,1340.0,1398
7.620000000940763e-05,443.0,53046.0,4581774.0,2646.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,53046.0,11572554.0,2751.0,15360.0,1340.0,1398
4.39999999457541e-06,443.0,53046.0,3969394.0,2646.0,15360.0,1340.0,1398
0.0001802000000452,443.0,6006.0,156130.0,4061.0,147456.0,1340.0,1398
1.3000000080864993e-06,443.0,29493.0,49046.0,3854.0,73216.0,1340.0,1398
6.999999868639861e-07,443.0,50163.0,5950944.0,362432.0,516096.0,1340.0,1398
1.2999999938756446e-06,443.0,53046.0,4813594.0,2646.0,15360.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,12077734.0,2751.0,15360.0,1340.0,1398
3.849999995964026e-05,4330.0,443.0,3923.0,408919.0,261888.0,0.0,54
0.0003185999999999,443.0,36224.0,1167750.0,4758.0,131072.0,1340.0,1398
0.0018277000000068,443.0,53046.0,3165394.0,2611.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,64283.0,347266.0,6002.0,147456.0,1340.0,1398
0.0001856999999745,8025.0,443.0,1031.0,87304.0,130816.0,0.0,54
0.000151599999981,8025.0,443.0,1031.0,97224.0,130816.0,0.0,54
2.130000007127819e-05,50163.0,443.0,222211.0,813712.0,524032.0,0.0,54
4.149999999469856e-05,443.0,53046.0,1407314.0,2611.0,15360.0,1340.0,1398
5.379999999988172e-05,21230.0,443.0,2878.0,9730.0,0.0,0.0,54
7.999999525054591e-07,443.0,50163.0,4578784.0,362432.0,516096.0,1340.0,1398
2.0000000233721948e-07,443.0,12734.0,276401.0,37040.0,111104.0,0.0,58
6.800000008411189e-06,443.0,53046.0,7508334.0,2681.0,15360.0,1340.0,1398
3.830000002835732e-05,51173.0,443.0,2583.0,12148.0,65280.0,0.0,54
0.0005809999999968,443.0,53046.0,14252554.0,2786.0,15360.0,1340.0,1398
1.3000000080864993e-06,443.0,50163.0,4223684.0,362432.0,516096.0,1340.0,1398
5.889999999908469e-05,443.0,5947.0,181727.0,683258.0,1063.0,0.0,58
1.0999999631167157e-06,443.0,13029.0,2681.0,1731.0,268032.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,2172454.0,2611.0,15360.0,1340.0,1398
8.00000009348878e-06,25746.0,443.0,4396.0,4338347.0,524032.0,0.0,54
0.0018268000000034,443.0,25746.0,4350407.0,4396.0,84480.0,1340.0,1398
1.7299999996112092e-05,53046.0,443.0,2786.0,14488394.0,524032.0,0.0,54
0.0020027999999001,443.0,62009.0,348867.0,3947.0,57344.0,1300.0,1358
0.0001558000000159,443.0,40260.0,45504.0,2554.0,57344.0,1300.0,1358
2.250000000003638e-05,36224.0,443.0,4758.0,822016.0,261888.0,0.0,54
0.0001753000000235,443.0,47560.0,1341.0,1758.0,69120.0,1340.0,1398
0.0001324999999994,5947.0,443.0,82277.0,15953.0,4091.0,1340.0,1394
0.0012801999999965,443.0,50163.0,725272.0,222211.0,516096.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,15170454.0,2786.0,15360.0,1340.0,1398
2.650000010362419e-05,443.0,41484.0,1187146.0,3901.0,82688.0,1340.0,1398
5.0099999953090446e-05,443.0,6006.0,192310.0,4061.0,147456.0,1340.0,1398
0.001581399999992,443.0,53046.0,15386194.0,2786.0,15360.0,1340.0,1398
3.800000058618025e-06,443.0,25746.0,4559337.0,4818.0,87296.0,1340.0,1398
2.4100000018734136e-05,25746.0,443.0,2728.0,169817.0,130816.0,0.0,54
0.0006223999999974,443.0,36224.0,222452.0,4758.0,131072.0,1340.0,1398
8.999999892012056e-07,443.0,53046.0,5109734.0,2646.0,15360.0,1340.0,1398
2.330000006622868e-05,40260.0,443.0,2554.0,353604.0,524032.0,0.0,54
2.510000001620938e-05,50163.0,443.0,362432.0,3406284.0,1048320.0,0.0,54
7.000000010748408e-07,443.0,36224.0,2348474.0,4758.0,131072.0,1340.0,1398
8.99999918146932e-07,443.0,9800.0,298278.0,2432.0,74240.0,1340.0,1398
2.7999999474559445e-06,443.0,40260.0,722804.0,2554.0,57344.0,1300.0,1358
7.999999951380232e-07,443.0,53046.0,6385414.0,2646.0,15360.0,1340.0,1398
4.0000000467443897e-07,443.0,53046.0,14953374.0,2786.0,15360.0,1340.0,1398
1.1000000768035534e-06,443.0,4330.0,170988.0,3181.0,57344.0,1300.0,1358
0.001621,443.0,43632.0,141616.0,3440.0,93184.0,1340.0,1398
6.020000000006576e-05,36224.0,443.0,4758.0,378383.0,261888.0,0.0,54
0.0497735000000147,443.0,9053.0,34900.0,65250.0,2270.0,0.0,70
9.040000000481996e-05,5947.0,443.0,228671.0,39230.0,4094.0,0.0,54
2.3100000021258893e-05,50163.0,443.0,359693.0,3115818.0,1048320.0,0.0,66
8.000000661922968e-07,443.0,51173.0,362210.0,11661.0,71680.0,1340.0,1398
2.8799999995499093e-05,48856.0,443.0,3931.0,174474.0,130816.0,0.0,54
0.0003626999999966,443.0,53046.0,3595534.0,2646.0,15360.0,1340.0,1398
1.670000000331129e-05,53046.0,443.0,2751.0,11836534.0,524032.0,0.0,54
2.130000007127819e-05,55264.0,443.0,3961.0,269097.0,130816.0,0.0,54
3.159999994295504e-05,22774.0,443.0,2435.0,164143.0,261888.0,0.0,54
7.000000010748408e-07,443.0,12734.0,17833.0,4802.0,81664.0,0.0,58
1.2299999999854094e-05,443.0,30019.0,2681.0,1783.0,268288.0,1340.0,1398
8.290000000954478e-05,443.0,53046.0,9253014.0,2716.0,15360.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,7758914.0,2681.0,15360.0,1340.0,1398
0.0002982000000031,443.0,36224.0,600434.0,4758.0,131072.0,1340.0,1398
1.2999999938756446e-06,443.0,53046.0,323418.0,2611.0,15360.0,1340.0,1398
3.5000000480067683e-06,443.0,50163.0,4860184.0,362432.0,516096.0,1340.0,1398
0.00585209999997,56176.0,443.0,2755.0,6834.0,65280.0,0.0,54
0.3652936999999951,4771.0,443.0,786.0,653.0,251.0,1.0,55
1.0999999986438525e-06,443.0,36224.0,650496.0,4758.0,131072.0,1340.0,1398
0.0004121000000054,443.0,36224.0,2341774.0,4758.0,131072.0,1340.0,1398
5.999999999062311e-06,443.0,53046.0,13084074.0,2786.0,15360.0,1340.0,1398
0.0024225999999885,443.0,5947.0,189970.0,804870.0,1095.0,0.0,58
4.1000000692292815e-06,443.0,50163.0,5337224.0,362432.0,516096.0,1340.0,1398
1.4800000002423984e-05,53046.0,443.0,2611.0,13042.0,65280.0,0.0,54
0.0007760000000018,443.0,53046.0,9790354.0,2751.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,15435774.0,2786.0,15360.0,1340.0,1398
0.000183199999995,443.0,54434.0,1182537.0,3218.0,131072.0,1340.0,1398
0.0034026000000011,443.0,53046.0,13826434.0,2786.0,15360.0,1340.0,1398
6.000000070116585e-07,443.0,12734.0,276401.0,61790.0,135424.0,0.0,58
3.3999999686784577e-06,443.0,40260.0,386104.0,2554.0,57344.0,1300.0,1358
0.0001215999999999,443.0,12734.0,272091.0,33043.0,111104.0,0.0,58
1.3899999999011923e-05,53046.0,443.0,2786.0,14370474.0,524032.0,0.0,54
3.200000037395512e-06,443.0,40260.0,483604.0,2554.0,57344.0,1300.0,1358
4.1699999997035775e-05,53046.0,443.0,2646.0,4134214.0,524032.0,0.0,54
2.1899999978813867e-05,50163.0,443.0,362432.0,6126484.0,1048320.0,0.0,54
0.0002270999999609,443.0,50163.0,4838744.0,362432.0,516096.0,1340.0,1398
0.0001105999999992,61315.0,443.0,1.0,1.0,65280.0,0.0,54
1.7800000023271423e-05,36098.0,443.0,3978.0,276817.0,130816.0,0.0,54
0.000534800000004,443.0,36224.0,1411630.0,4758.0,131072.0,1340.0,1398
0.003865800000085,443.0,62009.0,420367.0,3947.0,57344.0,1300.0,1358
1.0999999631167157e-06,443.0,64283.0,575066.0,6002.0,147456.0,1340.0,1398
1.3800000004948744e-05,443.0,53046.0,4545594.0,2646.0,15360.0,1340.0,1398
4.360000002634479e-05,32631.0,443.0,2485.0,2780.0,65280.0,0.0,54
4.739999999969768e-05,53046.0,443.0,2681.0,6430974.0,524032.0,0.0,54
0.0022692999999662,443.0,25746.0,3409757.0,4037.0,84480.0,1340.0,1398
2.1400000036919664e-05,43632.0,443.0,5385.0,215487.0,130816.0,0.0,54
0.0012328999999908,443.0,34929.0,85217.0,2427.0,74240.0,1340.0,1398
9.000000318337698e-07,443.0,50163.0,3852504.0,362432.0,516096.0,1340.0,1398
5.000000555810402e-07,443.0,50163.0,3871264.0,362432.0,516096.0,1340.0,1398
5.999999075356754e-07,443.0,25746.0,1429771.0,3049.0,76544.0,1340.0,1398
2.320000000111122e-05,53046.0,443.0,2786.0,13065314.0,524032.0,0.0,54
7.000000010748408e-07,443.0,54434.0,693370.0,3137.0,131072.0,1340.0,1398
0.0057026000000064,443.0,5947.0,96464.0,579640.0,1036.0,1340.0,1398
0.0004439000000004,34392.0,443.0,1.0,1.0,65280.0,1340.0,1394
0.019202700000001,443.0,7237.0,1.0,2.0,49155.0,0.0,70
6.900000016685226e-06,25746.0,443.0,3600.0,1701605.0,261888.0,0.0,54
1.0699999961616412e-05,50163.0,443.0,362432.0,6161324.0,1048320.0,0.0,54
0.0033695999999281,443.0,25746.0,4232487.0,4396.0,84480.0,1340.0,1398
4.300000000512227e-06,443.0,34929.0,78517.0,2427.0,74240.0,1340.0,1398
3.399999999942338e-05,36224.0,443.0,4828.0,3594387.0,1048320.0,0.0,54
4.780000000437212e-05,443.0,53046.0,6595794.0,2646.0,15360.0,1340.0,1398
0.0,5947.0,443.0,12421.0,620.0,4095.0,1340.0,1394
6.000000070116585e-07,443.0,53046.0,307338.0,2611.0,15360.0,1340.0,1398
2.330000006622868e-05,25746.0,443.0,3600.0,2199333.0,261888.0,0.0,54
0.0081777999999985,44587.0,80.0,0.0,1.0,65280.0,1.0,55
0.0007309000000077,443.0,3574.0,74062.0,3982.0,57344.0,1300.0,1358
6.51999999945474e-05,15400.0,443.0,1278.0,7750.0,65280.0,0.0,54
3.479999998035055e-05,8025.0,443.0,1031.0,82344.0,130816.0,0.0,54
0.0004493999999937,443.0,53046.0,3637074.0,2646.0,15360.0,1340.0,1398
0.0004629000000022,443.0,4338.0,18210.0,2932.0,40960.0,1340.0,1398
0.0014090999999325,443.0,25746.0,303817.0,2807.0,76544.0,1340.0,1398
1.6000000044869012e-06,443.0,53046.0,14773814.0,2786.0,15360.0,1340.0,1398
1.7999999499807018e-06,443.0,50163.0,5883944.0,362432.0,516096.0,1340.0,1398
0.0832541000000048,443.0,4894.0,1968.0,10395.0,1100.0,0.0,58
4.480000006878981e-05,24803.0,443.0,2370.0,7497.0,65280.0,0.0,54
1.6899999991437653e-05,50163.0,443.0,365171.0,6292709.0,1047296.0,0.0,54
1.1200000017197452e-05,41484.0,443.0,3901.0,1003566.0,261888.0,0.0,54
0.0054817999999841,443.0,25746.0,3388317.0,4037.0,84480.0,1340.0,1398
0.0001563999999234,443.0,64283.0,106947.0,2930.0,147456.0,1340.0,1398
1.0900000006586197e-05,25746.0,443.0,3600.0,1824885.0,261888.0,0.0,54
0.002323699999998,443.0,36224.0,1078544.0,4758.0,131072.0,1340.0,1398
0.0001223000000436,50122.0,443.0,2921.0,52489.0,65280.0,0.0,54
0.042230700000001,20110.0,443.0,3035.0,24522.0,64512.0,0.0,54
9.000000318337698e-07,443.0,36098.0,122341.0,3276.0,57344.0,1300.0,1358
1.300000000981072e-06,443.0,36224.0,2509274.0,4758.0,131072.0,1340.0,1398
2.0200000001580065e-05,36224.0,443.0,4758.0,1874022.0,524032.0,0.0,54
3.730000003088208e-05,50163.0,443.0,362432.0,3585844.0,1048320.0,0.0,54
2.4999999936881068e-06,443.0,53046.0,6688254.0,2681.0,15360.0,1340.0,1398
1.1999999998124622e-05,53046.0,443.0,2611.0,720058.0,261888.0,0.0,54
1.2000000424450263e-06,443.0,25746.0,2898061.0,3600.0,81920.0,1340.0,1398
1.859999997577688e-05,43618.0,443.0,1.0,1.0,65280.0,0.0,54
5.999999075356754e-07,443.0,46360.0,313548.0,4027.0,57344.0,1300.0,1358
4.279999996015249e-05,62009.0,443.0,3947.0,342367.0,261888.0,0.0,54
2.2300000001251877e-05,60290.0,443.0,5443.0,8021.0,65280.0,0.0,54
6.20000002982124e-06,25746.0,443.0,2807.0,386897.0,261888.0,0.0,54
0.0006992999999937,443.0,53046.0,13794274.0,2786.0,15360.0,1340.0,1398
0.0,54423.0,443.0,3506.0,4355.0,65280.0,1340.0,1394
2.8400000019246363e-05,25746.0,443.0,3049.0,665547.0,261888.0,0.0,54
5.799999996725092e-06,443.0,8017.0,5361.0,449.0,4195072.0,1340.0,1398
3.630000003340683e-05,55264.0,443.0,3256.0,129892.0,129536.0,0.0,54
0.0,15464.0,5222.0,1341.0,1.0,65280.0,438.0,492
2.670000003490713e-05,62009.0,443.0,3947.0,550367.0,261888.0,0.0,54
8.569999999963329e-05,443.0,26818.0,3864.0,3236.0,139264.0,0.0,58
6.000000212225132e-07,443.0,50163.0,3891364.0,362432.0,516096.0,1340.0,1398
1.1499999999387e-05,53046.0,443.0,2611.0,901546.0,261888.0,0.0,54
2.2199999989425123e-05,22774.0,443.0,2547.0,400526.0,524032.0,0.0,54
2.480000000559812e-05,20542.0,443.0,2400.0,43518.0,65280.0,0.0,54
0.0011971999999786,443.0,53182.0,1.0,1341.0,268544.0,0.0,58
2.2199999989425123e-05,50163.0,443.0,359693.0,3278984.0,1048320.0,0.0,54
9.999999974752427e-07,443.0,53046.0,14375834.0,2786.0,15360.0,1340.0,1398
0.0003682999999909,443.0,50163.0,4279964.0,362432.0,516096.0,1340.0,1398
1.8000000068241206e-06,443.0,53046.0,8765254.0,2716.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,48856.0,37695.0,2522.0,57344.0,1300.0,1358
0.0008525000000076,443.0,53046.0,13778194.0,2786.0,15360.0,1340.0,1398
2.9699999998911156e-05,5518.0,443.0,2339.0,129279.0,130816.0,0.0,54
2.1000000032245225e-06,443.0,53046.0,4895334.0,2646.0,15360.0,1340.0,1398
9.500000032858225e-06,50163.0,443.0,362432.0,4747624.0,1048320.0,0.0,54
9.700000006773736e-06,443.0,54434.0,375790.0,3137.0,131072.0,1340.0,1398
0.0137200000000348,443.0,41484.0,672586.0,3901.0,82688.0,1340.0,1398
2.7999999900885086e-06,443.0,53046.0,4844414.0,2646.0,15360.0,1340.0,1398
2.300000005561742e-06,443.0,40260.0,656504.0,2554.0,57344.0,1300.0,1358
2.669999999227457e-05,53046.0,443.0,2611.0,2477974.0,524032.0,0.0,54
9.999999974752427e-07,443.0,43632.0,175563.0,3440.0,93184.0,1340.0,1398
0.0,5947.0,443.0,353341.0,70566.0,4092.0,1340.0,1394
9.000000318337698e-07,443.0,25746.0,3329357.0,4037.0,84480.0,1340.0,1398
3.049999997983832e-05,11314.0,443.0,3299.0,1581.0,65280.0,0.0,54
0.0705073000000311,443.0,65251.0,12809.0,2833.0,267776.0,0.0,70
3.2900000064728374e-05,50163.0,443.0,359693.0,3191884.0,1048320.0,0.0,54
0.0002328999999008,443.0,51029.0,129659.0,3430.0,93184.0,1340.0,1398
0.0001253000000005,443.0,37065.0,4021.0,1811.0,268288.0,1340.0,1398
0.000766200000001,443.0,54434.0,556690.0,3137.0,131072.0,1340.0,1398
0.0001221999999643,50163.0,443.0,10315.0,181444.0,261888.0,0.0,54
9.000000034120603e-07,443.0,53046.0,6164314.0,2646.0,15360.0,1340.0,1398
0.0011398999999983,443.0,54434.0,300750.0,3137.0,131072.0,1340.0,1398
5.000000555810402e-07,443.0,64283.0,450446.0,6002.0,147456.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,3352994.0,2611.0,15360.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,2729894.0,2611.0,15360.0,1340.0,1398
0.0001989999999523,443.0,51029.0,407039.0,3430.0,93184.0,1340.0,1398
7.810000000141315e-05,20341.0,443.0,7365.0,20088.0,65280.0,0.0,54
8.99999918146932e-07,443.0,50163.0,3666244.0,362432.0,516096.0,1340.0,1398
0.0014735000000882,443.0,9800.0,112018.0,2432.0,74240.0,1340.0,1398
5.399999963628943e-06,57239.0,443.0,2405.0,4965.0,64512.0,0.0,54
4.999999987376214e-07,443.0,53046.0,15217354.0,2786.0,15360.0,1340.0,1398
0.0002352999999857,443.0,41484.0,1059846.0,3901.0,82688.0,1340.0,1398
0.0001171000000113,443.0,41484.0,1177766.0,3901.0,82688.0,1340.0,1398
3.279999999961092e-05,36224.0,443.0,4828.0,3472447.0,1048320.0,0.0,54
3.12999999891872e-05,53046.0,443.0,2751.0,10516634.0,524032.0,0.0,54
2.2199999989425123e-05,20735.0,443.0,2579.0,51155.0,65280.0,0.0,54
0.0003069999999993,443.0,36224.0,4387667.0,4828.0,131072.0,1340.0,1398
1.5999999050109182e-06,443.0,50163.0,3725204.0,362432.0,516096.0,1340.0,1398
0.0018893999999818,443.0,60699.0,1341.0,1764.0,4195328.0,1340.0,1398
0.0041274000000015,443.0,53046.0,3708094.0,2646.0,15360.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,14738974.0,2786.0,15360.0,1340.0,1398
1.0999999631167157e-06,443.0,32696.0,0.0,1.0,65535.0,0.0,70
0.0037365000000022,443.0,2160.0,8505.0,6263.0,77824.0,0.0,58
7.029999994756508e-05,50163.0,443.0,285116.0,2933950.0,1048320.0,1340.0,1394
2.889999996114057e-05,22774.0,443.0,2547.0,491949.0,524032.0,0.0,54
4.379999995762773e-05,47367.0,443.0,3028.0,44884.0,64512.0,0.0,54
0.0010657999999992,443.0,22879.0,1.0,1786.0,139264.0,0.0,58
1.7000000070765964e-05,25746.0,443.0,3049.0,1536971.0,261888.0,0.0,54
1.2700000070253736e-05,41484.0,443.0,3901.0,427366.0,261888.0,0.0,54
4.999999418942025e-07,443.0,50163.0,6269864.0,362432.0,516096.0,1340.0,1398
7.000000096013537e-06,25746.0,443.0,3600.0,1776645.0,261888.0,0.0,54
9.999999974752427e-07,443.0,36224.0,2392694.0,4758.0,131072.0,1340.0,1398
5.639999994855316e-05,25746.0,443.0,3049.0,448467.0,261888.0,0.0,54
0.0077179000000029,443.0,5947.0,48868.0,230011.0,944.0,0.0,58
1.600000018697756e-06,443.0,51173.0,382310.0,11661.0,71680.0,1340.0,1398
5.6299999982911686e-05,50163.0,443.0,307099.0,2933950.0,1048320.0,1340.0,1394
0.0025564000000031,443.0,54434.0,324870.0,3137.0,131072.0,1340.0,1398
0.0,25684.0,443.0,4348.0,2658.0,65280.0,1323.0,1377
2.5199999996061703e-05,22880.0,443.0,1209.0,37503.0,262144.0,0.0,54
9.85000000355285e-05,25746.0,443.0,1794.0,2681.0,65280.0,0.0,54
0.0007698999999092,443.0,50163.0,3122022.0,316657.0,516096.0,1340.0,1398
4.300000000512227e-06,443.0,53046.0,12708874.0,2751.0,15360.0,1340.0,1398
8.000000093488779e-07,443.0,53046.0,1422054.0,2611.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,995346.0,2611.0,15360.0,1340.0,1398
2.5499999992462108e-05,53046.0,443.0,2611.0,434638.0,261888.0,0.0,54
1.599999999513102e-05,36224.0,443.0,4758.0,1584490.0,524032.0,0.0,54
9.999999974752429e-06,25746.0,443.0,3049.0,490007.0,261888.0,0.0,54
4.630000000815926e-05,29493.0,443.0,3885.0,126766.0,130816.0,0.0,54
8.149999999318425e-05,443.0,53046.0,7131794.0,2681.0,15360.0,1340.0,1398
6.799999994200334e-06,443.0,9053.0,4513.0,23570.0,1916.0,0.0,58
0.0015748999999232,443.0,25746.0,2667581.0,3600.0,81920.0,1340.0,1398
0.0001287000000003,443.0,65064.0,0.0,1.0,65535.0,0.0,70
2.1699999933844083e-05,50163.0,443.0,362432.0,4566724.0,1048320.0,0.0,54
3.220000002102097e-05,8025.0,443.0,1031.0,102184.0,130816.0,0.0,54
1.2299999980314167e-05,21824.0,443.0,2590.0,135204.0,129536.0,0.0,54
7.999999951380232e-07,443.0,53046.0,9701914.0,2751.0,15360.0,1340.0,1398
5.409999994299142e-05,62009.0,443.0,2558.0,75404.0,64000.0,0.0,54
7.000000010748408e-07,443.0,54434.0,817652.0,3137.0,131072.0,1340.0,1398
9.000000318337698e-07,443.0,51029.0,429014.0,4389.0,98560.0,1340.0,1398
4.999999418942025e-07,443.0,50163.0,5003564.0,362432.0,516096.0,1340.0,1398
0.0086748999999599,443.0,33688.0,1.0,2.0,283.0,0.0,70
1.40000008741481e-06,443.0,25746.0,1479351.0,3049.0,76544.0,1340.0,1398
0.0012609000000054,443.0,53046.0,11360834.0,2751.0,15360.0,1340.0,1398
1.7299999996112092e-05,36224.0,443.0,4758.0,2160782.0,524032.0,0.0,54
9.000000034120603e-07,443.0,10470.0,65996.0,2801.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,46896.0,4656.0,4222.0,131072.0,0.0,58
5.6999999742402e-06,32142.0,443.0,2931.0,3262.0,64768.0,0.0,54
0.0,5947.0,443.0,518888.0,91635.0,4093.0,1340.0,1394
1.7500000012660166e-05,25746.0,443.0,3600.0,2920841.0,524032.0,0.0,66
3.5099999990961805e-05,8018.0,443.0,1629.0,31454.0,65280.0,0.0,54
3.0299999998817384e-05,36224.0,443.0,4793.0,2746454.0,1048320.0,0.0,54
9.700000077828008e-06,62009.0,443.0,3947.0,708967.0,261888.0,0.0,54
8.99999918146932e-07,443.0,39532.0,8041.0,1768.0,268288.0,1340.0,1398
1.5000000033182914e-06,443.0,36224.0,3192674.0,4793.0,131072.0,1340.0,1398
9.000000034120603e-07,443.0,54434.0,1072255.0,3137.0,131072.0,1340.0,1398
3.2200000006810114e-05,53046.0,443.0,2646.0,4524154.0,524032.0,0.0,54
2.300000005561742e-06,443.0,53046.0,2368094.0,2611.0,15360.0,1340.0,1398
1.3799999919683614e-05,443.0,62764.0,4177.0,2636.0,22912.0,1340.0,1398
2.9299999994236717e-05,10470.0,443.0,3217.0,173683.0,130816.0,0.0,54
